split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
train,1b5276ab80,xin-chao,vn,common,unknown,unknown,1,Trân,sample_1b5276ab80.npz,28.1875,f65a353f,"[60, 126]",60,126,-0.059771738946437836,1.0303844213485718,0.3084612190723419,0.37168869376182556,False,False,Augment ID: 1 | Created at: 2026-05-04T09:07:13.244906Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T09:07:13.244906Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,bc1c873c4f,xin-chao,vn,common,unknown,unknown,2,Minh,sample_bc1c873c4f.npz,27.814453125,cac165f3,"[60, 126]",60,126,-0.08005961775779724,1.066759705543518,0.3816361129283905,0.406841516494751,False,False,Augment ID: 2 | Created at: 2026-05-05T06:20:09.160789Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-05T06:20:09.160789Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,561f3f3b2b,xin-chao,vn,common,unknown,unknown,3,Minh,sample_561f3f3b2b.npz,28.2744140625,1e01df07,"[60, 126]",60,126,-0.12931931018829346,1.0902544260025024,0.3291008770465851,0.38682568073272705,False,False,Augment ID: 3 | Created at: 2026-05-05T06:19:32.783106Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:19:32.783106Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,478e4de1a2,xin-chao,vn,common,unknown,unknown,1,Minh,sample_478e4de1a2.npz,27.7265625,35aead46,"[60, 126]",60,126,-0.05911747366189957,1.0326875448226929,0.38462626934051514,0.40915414690971375,False,False,Augment ID: 1 | Created at: 2026-05-05T06:20:18.725921Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:20:18.725921Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,60c03e2b37,xin-chao,vn,common,unknown,unknown,0,Minh,sample_60c03e2b37.npz,14.3330078125,93f9f3a0,"[60, 126]",60,126,-0.05347030237317085,1.0,0.31894659996032715,0.3791288733482361,False,False,Augment ID: 0 | Created at: 2026-05-05T06:19:14.002849Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-05T06:19:14.002849Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,9a6ff26747,xin-chao,vn,common,unknown,unknown,4,Trân,sample_9a6ff26747.npz,14.2294921875,6c6d38f3,"[60, 126]",60,126,-0.045060936361551285,1.0499999523162842,0.3841460943222046,0.41918525099754333,False,False,Augment ID: 4 | Created at: 2026-05-04T09:06:43.851809Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:06:43.851809Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,4d37fdab2e,xin-chao,vn,common,unknown,unknown,6,Trân,sample_4d37fdab2e.npz,12.552734375,8cab481f,"[60, 126]",60,126,-0.04291518032550812,1.0,0.365509957075119,0.399209201335907,False,False,Augment ID: 6 | Created at: 2026-05-04T09:06:44.016713Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T09:06:44.016713Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,62a3ce96f7,xin-chao,vn,common,unknown,unknown,1,Minh,sample_62a3ce96f7.npz,28.2158203125,8deeaf7b,"[60, 126]",60,126,-0.07029630243778229,1.0314300060272217,0.3164788484573364,0.3765732944011688,False,False,Augment ID: 1 | Created at: 2026-05-05T06:19:04.624409Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:19:04.624409Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,8edf3b401b,xin-chao,vn,common,unknown,unknown,3,Minh,sample_8edf3b401b.npz,28.275390625,34ec7dab,"[60, 126]",60,126,-0.13813163340091705,1.1060903072357178,0.3195531368255615,0.3801026940345764,False,False,Augment ID: 3 | Created at: 2026-05-05T06:19:14.231328Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:19:14.231328Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,d6d23049fc,xin-chao,vn,common,unknown,unknown,7,Minh,sample_d6d23049fc.npz,12.0771484375,5dde8ebc,"[60, 126]",60,126,-0.05108652263879776,1.0,0.33484727144241333,0.4086191952228546,False,False,Augment ID: 7 | Created at: 2026-05-05T06:20:38.920810Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:20:38.920810Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,60ec743d66,xin-chao,vn,common,unknown,unknown,5,Minh,sample_60ec743d66.npz,14.30859375,34a0d029,"[60, 126]",60,126,-0.060418423265218735,0.949999988079071,0.30067041516304016,0.35775718092918396,False,False,Augment ID: 5 | Created at: 2026-05-05T06:19:04.924905Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:19:04.924905Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,1c0be6f1be,xin-chao,vn,common,unknown,unknown,2,Trân,sample_1c0be6f1be.npz,28.2470703125,dd0eba8a,"[60, 126]",60,126,-0.11311019212007523,1.061990737915039,0.2926173508167267,0.3740973472595215,False,False,Augment ID: 2 | Created at: 2026-05-04T09:07:21.417957Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T09:07:21.417957Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,7fdf8b8c7d,xin-chao,vn,common,unknown,unknown,3,Trân,sample_7fdf8b8c7d.npz,28.2666015625,014803f9,"[60, 126]",60,126,-0.13536718487739563,1.0870038270950317,0.2927873134613037,0.3747752606868744,False,False,Augment ID: 3 | Created at: 2026-05-04T09:07:21.513028Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:07:21.513028Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,677c60f0eb,xin-chao,vn,common,unknown,unknown,6,Minh,sample_677c60f0eb.npz,12.6015625,b8c08c6d,"[60, 126]",60,126,-0.05347030237317085,1.0,0.3188968896865845,0.37928321957588196,False,False,Augment ID: 6 | Created at: 2026-05-05T06:19:14.468192Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:19:14.468192Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,bf872c7e63,xin-chao,vn,common,unknown,unknown,4,Trân,sample_bf872c7e63.npz,14.26953125,c58fb349,"[60, 126]",60,126,-0.033336009830236435,1.0499999523162842,0.32370540499687195,0.38993221521377563,False,False,Augment ID: 4 | Created at: 2026-05-04T09:07:13.454180Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:07:13.454180Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,30df0dee86,xin-chao,vn,common,unknown,unknown,3,Trân,sample_30df0dee86.npz,28.2958984375,30e194c6,"[60, 126]",60,126,-0.11896321177482605,1.0998567342758179,0.3082553744316101,0.3724680244922638,False,False,Augment ID: 3 | Created at: 2026-05-04T09:07:13.382621Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:07:13.382621Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,77ad98a956,xin-chao,vn,common,unknown,unknown,5,Minh,sample_77ad98a956.npz,14.0498046875,4d32e724,"[60, 126]",60,126,-0.04572558403015137,0.949999988079071,0.3706291615962982,0.3923398554325104,False,False,Augment ID: 5 | Created at: 2026-05-05T06:20:29.269398Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:20:29.269398Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,a71b88106c,xin-chao,vn,common,unknown,unknown,6,Trân,sample_a71b88106c.npz,12.611328125,1f65ac5a,"[60, 126]",60,126,-0.026704350486397743,1.0,0.31351226568222046,0.3777911365032196,False,False,Augment ID: 6 | Created at: 2026-05-04T09:07:45.780128Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T09:07:45.780128Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,16b7ca9747,xin-chao,vn,common,unknown,unknown,7,Minh,sample_16b7ca9747.npz,12.404296875,58ca1cec,"[60, 126]",60,126,-0.07056912779808044,1.0070747137069702,0.28033706545829773,0.3748410940170288,False,False,Augment ID: 7 | Created at: 2026-05-05T06:19:33.091164Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:19:33.091164Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b4a0d94d93,xin-chao,vn,common,unknown,unknown,4,Trân,sample_b4a0d94d93.npz,14.2392578125,bc9472b4,"[60, 126]",60,126,-0.03556721657514572,1.0499999523162842,0.3631890118122101,0.40457403659820557,False,False,Augment ID: 4 | Created at: 2026-05-04T09:07:37.537450Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:07:37.537450Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,e539e5eac8,xin-chao,vn,common,unknown,unknown,1,Minh,sample_e539e5eac8.npz,28.2216796875,bdc69098,"[60, 126]",60,126,-0.06088085472583771,1.029056191444397,0.3189414441585541,0.3793061375617981,False,False,Augment ID: 1 | Created at: 2026-05-05T06:19:14.075057Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:19:14.075057Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,e10b3cb1e1,xin-chao,vn,common,unknown,unknown,4,Trân,sample_e10b3cb1e1.npz,14.3740234375,d7f57248,"[60, 126]",60,126,-0.0658363550901413,1.0499999523162842,0.37260735034942627,0.42333805561065674,False,False,Augment ID: 4 | Created at: 2026-05-04T09:06:35.716692Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:06:35.716692Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,416cbf4072,xin-chao,vn,common,unknown,unknown,2,Trân,sample_416cbf4072.npz,28.068359375,c26ca942,"[60, 126]",60,126,-0.10680942237377167,1.0563998222351074,0.366035521030426,0.39948350191116333,False,False,Augment ID: 2 | Created at: 2026-05-04T09:06:43.672036Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T09:06:43.672036Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,5bda20ee7a,xin-chao,vn,common,unknown,unknown,5,Minh,sample_5bda20ee7a.npz,14.373046875,03f263ef,"[60, 126]",60,126,-0.06704066693782806,0.9567209482192993,0.3128908574581146,0.36604785919189453,False,False,Augment ID: 5 | Created at: 2026-05-05T06:19:32.935610Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:19:32.935610Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,8dedacb2af,xin-chao,vn,common,unknown,unknown,6,Trân,sample_8dedacb2af.npz,12.4287109375,48d40465,"[60, 126]",60,126,-0.022084107622504234,1.0,0.34873735904693604,0.3843088746070862,False,False,Augment ID: 6 | Created at: 2026-05-04T09:07:00.069239Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T09:07:00.069239Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
