sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
c464df3e76,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_c464df3e76.npz,9137afa6ae9ca88dbf54d0666f65c3f3b1290187c1949ce93a0b8462ecbd85bb,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_c464df3e76.npz,14,l
f4cc357b8e,dataset/features/vn/bang-chu-cai/class_l_905a0da2/sample_f4cc357b8e.npz,a486864a274886e82423a9093dd0943e3a0f96501fe0a05e2b0a3102ee858e02,vn/alphabet/l,l,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,905a0da2-0e92-4d75-8253-45dc79d0f44d,l,L,vn,bang-chu-cai,class_l_905a0da2,sample_f4cc357b8e.npz,14,l
067a435dd3,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_067a435dd3.npz,f59bb1828e286cbd13c6bdc9e87280bfd5c2adba849a845da8ba12687e6a718c,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_067a435dd3.npz,15,m
231265cc65,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_231265cc65.npz,4608e9d424c80a9a3c594e7b24fc620a12cdec4238e9c665d3ac6201c0392af0,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_231265cc65.npz,15,m
3d4ad65ad9,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_3d4ad65ad9.npz,851343162d2db001b20a66eee5230f187ab224c7ef9d16ce5e02539eb65dedf8,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_3d4ad65ad9.npz,15,m
57bd308ac1,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_57bd308ac1.npz,3dd98abe3f52ef43657827807d4d0d536edcb853cf6d5369caf281c116f108c5,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_57bd308ac1.npz,15,m
6c6e95c386,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_6c6e95c386.npz,acedd1527aecae9e96651c3a3c966e085f8b4a8b0e6411464352f90dd888d405,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_6c6e95c386.npz,15,m
8841a96d17,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_8841a96d17.npz,d4cc84d9cd0ec83832195e7e4c689f548e8dc54e8bcdc2b322025373b72ce902,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_8841a96d17.npz,15,m
92f5fe6c81,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_92f5fe6c81.npz,6c1739311b5295bc34a786d6126fbe94256fb38a49709921354948f3f01e0f00,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_92f5fe6c81.npz,15,m
99588a2987,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_99588a2987.npz,8509a0262fb8e8b1f3c463d0f7a7a46c049723a933723f7fee630ec9ba63cf34,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_99588a2987.npz,15,m
9e1cb9f574,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_9e1cb9f574.npz,66b97d528451c1fb4f250c1e447d46597f19dc67077a55332cf318e6532a2699,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_9e1cb9f574.npz,15,m
ab81f1e93c,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_ab81f1e93c.npz,56c6878e64d9a8ba5a23415df6eec3781c0e7a849e53b68a769ae497e7f0971e,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_ab81f1e93c.npz,15,m
c7e2bd4a66,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_c7e2bd4a66.npz,c03eb49663c400e9e832e2ccce0fee65d4a4e1d65ab27a13d477b4f71fd3ea56,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_c7e2bd4a66.npz,15,m
dbc5b6774f,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_dbc5b6774f.npz,7e1668e86cc66478c130a7d78f627e524695debd104e726cb413230e600a0b87,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_dbc5b6774f.npz,15,m
eb0308f2b4,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_eb0308f2b4.npz,d70b57747a4ca523673d25f2647c56037dd8578a8faa68bab472b78a7cbde3d1,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_eb0308f2b4.npz,15,m
f9c952a334,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_f9c952a334.npz,93f7139c6341eaccc921011a983baae0aa442a298fc6b9a6b28b379c6e5e7e14,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_f9c952a334.npz,15,m
fc66eb410d,dataset/features/vn/bang-chu-cai/class_m_6a698d04/sample_fc66eb410d.npz,c00f795e64d3359dd721c7b631a43d321ba72180db4e88c53599609a416619b4,vn/alphabet/m,m,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,class_m_6a698d04,sample_fc66eb410d.npz,15,m
04e311350e,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_04e311350e.npz,4d5e0ad46312a6dbdc2a56a5234e7501b477b5ed9272d04be25e98458e76fc6b,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_04e311350e.npz,16,n
0f262c34c2,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_0f262c34c2.npz,e36c294eb816619c1a57e90c86b6854df3ec04db27f546954908db01c2302e55,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_0f262c34c2.npz,16,n
26606501be,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_26606501be.npz,d0ed4228ff474a9f4812385922e826723ba4c615cb501692515ab5bc1f297ee2,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_26606501be.npz,16,n
3f9147bea1,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_3f9147bea1.npz,282b120fad99f04ce01929e285d1dbd57c4bb57b5270eca65955c0f6eb18ddee,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_3f9147bea1.npz,16,n
49e3610c74,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_49e3610c74.npz,e916ee63431f2162b978d4c6a7f23022bd9d6cb031a47521f8938bce1dbb64b7,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_49e3610c74.npz,16,n
4e2b2cc3db,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_4e2b2cc3db.npz,7f1e9c5e75cce892a9ac88ef17eee553ce43cd28e5189fe2aeed591ee9d15aa5,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_4e2b2cc3db.npz,16,n
6b2f9332aa,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_6b2f9332aa.npz,4bea474d2f50a971a3b354cf8f8bd6019fb89256d0c1db5b793b1a2e56190467,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_6b2f9332aa.npz,16,n
9be2e3a897,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_9be2e3a897.npz,ae353925c4afa7e7de6a7862c38b42b713262846bf00380abb528e8825e8f41d,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_9be2e3a897.npz,16,n
c50aeb9116,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_c50aeb9116.npz,b8316883c090e2c043ae562348d6f0cf289aacc3a0ed9e35fb8801b25264fcc1,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_c50aeb9116.npz,16,n
c6a0527077,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_c6a0527077.npz,dc79a84a5e3b2e1be1a25ab497da8523e278dc8bd8ec1bbb36b50245b5490f3f,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_c6a0527077.npz,16,n
df1c5403f2,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_df1c5403f2.npz,dc0d441a4503860546ee10f509fc2b74c90c16cd50c383e6832664f42f099e91,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_df1c5403f2.npz,16,n
ef2cb61124,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_ef2cb61124.npz,013daf0e36cc3f6b150e7889714849888efae8696a248b2fb9edad600717186a,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_ef2cb61124.npz,16,n
f2488dc722,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_f2488dc722.npz,3e2c05d06ec27ffb0d25a195b637111cf2673561230376f5aaf41075cd127027,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_f2488dc722.npz,16,n
0007b95b9e,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_0007b95b9e.npz,cc50824895c93b6dfc90f7da32218b8c83ae86d7231cc4748cad4c38af1ac6b8,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_0007b95b9e.npz,17,o
07a6c44e13,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_07a6c44e13.npz,ce69385924494b3966739e6d1a313a582f8cfde70433a5e70183d50bbd2d3d61,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_07a6c44e13.npz,17,o
1fa96a5196,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_1fa96a5196.npz,c931926e70e4993ec0100b61962e8a6062a05338837c5ac194cc4e75addae3de,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_1fa96a5196.npz,17,o
4c371a8e51,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_4c371a8e51.npz,79de2ccb0658b70ccdb581c470b6a444101f071106275a1b79bf3bbfb932cc63,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_4c371a8e51.npz,17,o
4d0becb155,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_4d0becb155.npz,c6bbacec7f5133094a0b1da99c2d09c5d7a218ed8615ce354c6136ca626f834a,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_4d0becb155.npz,17,o
739a6e8277,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_739a6e8277.npz,851ed3a008f464a6582b7381dea79f50f78c7face0e483f8937ef5c578c97614,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_739a6e8277.npz,17,o
7a9e2add0e,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_7a9e2add0e.npz,209aa93a6dc86692d35cf1fb2550591cce3f9cae7e2ad29878536c19a519c47b,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_7a9e2add0e.npz,17,o
8284e3b42e,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_8284e3b42e.npz,c0826fca836ac36041beca8e18d5a218ca38b5aa036edd2ece3142f6008d353f,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_8284e3b42e.npz,17,o
8da878edb9,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_8da878edb9.npz,7fa9bd54182778e6aa30bcd4082781680575b3bdc4c254c60fc0d33670d03ab4,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_8da878edb9.npz,17,o
90faf0c9f5,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_90faf0c9f5.npz,a1ba0dd4e0b993f80c63930fbc5a72eacd39d959d4bf89fc3cbc7cff775de3d4,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_90faf0c9f5.npz,17,o
98db7e8232,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_98db7e8232.npz,0ed5cec0152aa09d07a45b70c7cf92e7c8ef7a14516aaa01c2ef64a9146cdd84,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_98db7e8232.npz,17,o
9d656d8f94,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_9d656d8f94.npz,c76b17f8f6cbd28ddfa0d71f9655a3537b591c3a8f598245949d051f6b6f1c2d,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_9d656d8f94.npz,17,o
ba5390c00c,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_ba5390c00c.npz,79d82c8914fbde8ae8fc4aa1ff4de008e7cd0c9527101a80419765c5647c332e,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_ba5390c00c.npz,17,o
ccf0a35a78,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_ccf0a35a78.npz,32ec9ab6852f75c781b82a28539b08e889c9c97f195542abb678521ad9e38eee,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_ccf0a35a78.npz,17,o
d6cfb9efd1,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_d6cfb9efd1.npz,f3205e6bf342532d5b0aeb983df8b361d69be91b227eb6ac3fc4ef380305fc1b,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_d6cfb9efd1.npz,17,o
ebfd1eb6a9,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_ebfd1eb6a9.npz,7b3168ca1210f1e653edb619a1cc96169f961c577dd7f8178a7838da41623a06,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_ebfd1eb6a9.npz,17,o
f8e04cca22,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_f8e04cca22.npz,05ef2691a713784b7e486644d9d2ac620bb500e547e89f553937e7e7b37029eb,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_f8e04cca22.npz,17,o
fc8dafce73,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_fc8dafce73.npz,916e21394e4e30f227681e0b69bfbb724869080f9973b50f0237f8f779d1fcf4,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_fc8dafce73.npz,17,o
1fd470d860,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_1fd470d860.npz,5c62ec597e34925cbd311f2b060aff6f72ae8c8dc6135fc1644dce7d907484de,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_1fd470d860.npz,18,oo
22efc89fd1,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_22efc89fd1.npz,679d94b45fa6f18b2f26a1b58aab1a9092e374753fc81721236ea9950a23e1a8,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_22efc89fd1.npz,18,oo
35b82de074,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_35b82de074.npz,eade34fb1b9c64ea33884975426d025f3fd0d768217740e696e21bd57868b09e,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_35b82de074.npz,18,oo
5bf9461e1d,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_5bf9461e1d.npz,854c295a0ad971e09811a99d19a2ea6ba380c854b35b702a5fec08d3a1c11333,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_5bf9461e1d.npz,18,oo
704a120754,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_704a120754.npz,fae5c45bedcc65585de45537348ed0a3f9ff4c0ce4908c1edc8d43b1c67bd73b,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_704a120754.npz,18,oo
7bbb43385a,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_7bbb43385a.npz,cfa2aa687c1135018b60499a1405ffe61d0f3a2910e4316ef2aa1ea1a04af6b3,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_7bbb43385a.npz,18,oo
8b98295934,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_8b98295934.npz,d739d416696708784b8a529f9a776e3569d6053651d645f4072c90a04243297b,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_8b98295934.npz,18,oo
8fba190252,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_8fba190252.npz,5ede252f766e89c237e1d916c05a4d4a2b24c40667d42a2b2f3ad31ca65234f7,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_8fba190252.npz,18,oo
9321cbbf80,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_9321cbbf80.npz,b8e01e442bd9a7a88120e86a34cdf29c9a2e06d9e084e68dd287656aa3001171,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_9321cbbf80.npz,18,oo
97266f92c8,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_97266f92c8.npz,f7ab4befb97daa30031ab0575a88697fa1835345e434cf596e79751dc2be8199,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_97266f92c8.npz,18,oo
a97f05c2b9,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_a97f05c2b9.npz,40418899533ad93322aaf2594bdadd55dac3e57abbe74ca76efeaeaa149f380f,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_a97f05c2b9.npz,18,oo
c10ce4d069,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_c10ce4d069.npz,edffee352111216d610bf5454b4715b05d64ca136fbcfd0a81fa135e8e649d12,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_c10ce4d069.npz,18,oo
