sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
8b8257c108,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_8b8257c108.npz,5e663b178912098a002407597e6b8157eeb174711ddf231fbeb4697fdfe3e4b9,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_8b8257c108.npz,16,n
9f2a277009,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_9f2a277009.npz,c107e1b680ae23580492681915b0909006a0b36248e6c23528922deeac248023,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_9f2a277009.npz,16,n
9fd517fd88,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_9fd517fd88.npz,0c6ebb1776e3029382f680f46d32cd92c2280ee41842b5ef5475e3c72e3c7213,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_9fd517fd88.npz,16,n
a0ef03744c,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_a0ef03744c.npz,eba82dcee871a10600cdbde0c9062c8257c53615a7e8ce3ec8e6b040d41b1149,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_a0ef03744c.npz,16,n
b0faf35450,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_b0faf35450.npz,10984c6cbc2de88820f182b6dca3eba220c94aa37d3eac9c73e49d97554ac716,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_b0faf35450.npz,16,n
b3c051eb7b,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_b3c051eb7b.npz,afa325c5fd380d01a6740edc42cb10c1431847a76ea4a516530b099f6de44ed2,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_b3c051eb7b.npz,16,n
d56e9d5056,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_d56e9d5056.npz,dbd6740c1286c46fe77b9ef2de6cf12e07d1af3a8f31f8c635af6e8cdc60500d,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_d56e9d5056.npz,16,n
e78674080a,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_e78674080a.npz,59122260a1cdb449535406664f75a6f923b46140c74521bbe38c41cf5836e5ce,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_e78674080a.npz,16,n
eec249a727,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_eec249a727.npz,25b33c66da9a5a411ef58da7fd8cb50267cfadf10a847de2e420abedc42cee84,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_eec249a727.npz,16,n
f03d98e2b8,dataset/features/vn/bang-chu-cai/class_n_07ab9408/sample_f03d98e2b8.npz,c13392237febe3ff5a01093c382ba27734696eacedf95bc78644f928243607ad,vn/alphabet/n,n,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,class_n_07ab9408,sample_f03d98e2b8.npz,16,n
1a776b503f,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_1a776b503f.npz,505859f11a8fa9dd60d0ddfd172bef6256fc7fc3265c1484c1f6c711b7d56d5b,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_1a776b503f.npz,17,o
39bb95ac20,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_39bb95ac20.npz,6d1cb9fd9da7078f7a6591074d67ac6d508e8149fb8e06947d2286f3664c316d,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_39bb95ac20.npz,17,o
6a8265e54a,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_6a8265e54a.npz,ff1dde9c6aa125faf6f2aa87f633ff5e815261e94c774433de98260e0e26b7af,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_6a8265e54a.npz,17,o
6af8ae0ad8,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_6af8ae0ad8.npz,fe24b5de38fa13381aba2290df3f3d2ed50a0f92b2f9b877b7db7024a936694e,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_6af8ae0ad8.npz,17,o
70d1e8b2ed,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_70d1e8b2ed.npz,de3007a94d9fbe06b3a4f4e58cc2919237fd30088237158054a000177ea3d17a,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_70d1e8b2ed.npz,17,o
8072a44305,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_8072a44305.npz,4c106986fd9cac5b6fa6af070ca6455b74b668e8244ba26dbba31d8c5b27f54d,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_8072a44305.npz,17,o
877574294c,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_877574294c.npz,e9ca5b3a53dd081e08ec642fa86c1c16373609ca9fdb895af90ab6c939b120a7,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_877574294c.npz,17,o
9a4d0676c8,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_9a4d0676c8.npz,2f1062ad1fc09121b6ed8ab4acea6bb357efe2b847c56d25843936e1b08b8265,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_9a4d0676c8.npz,17,o
b47e14bc13,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_b47e14bc13.npz,4a439979a3c396b16bcc19214fffbc04aee0563db02b7008a06190496ef87718,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_b47e14bc13.npz,17,o
cc7e4e14b0,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_cc7e4e14b0.npz,5833d4512b7753579805d0f4ebfa3ef3a80a23c8891403a4ed9d665dbfa95521,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_cc7e4e14b0.npz,17,o
df711f2648,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_df711f2648.npz,f76d99d097bbc21cd5a9e87bdaf55109e5b521eb05d046dd8032b54884e4a292,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_df711f2648.npz,17,o
ee122adfaa,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_ee122adfaa.npz,22c1e6481f1dd58caf0f78cbaea833a9b4f5a02efced4c6d6162dc28e21468e2,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_ee122adfaa.npz,17,o
f2c0d6f6f6,dataset/features/vn/bang-chu-cai/class_o_0cebb97d/sample_f2c0d6f6f6.npz,bdbda99ab0f67d8e530c9dbf0357dcc05eb3d21aa4771a4d1a331d877800bcd2,vn/alphabet/o,o,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,0cebb97d-5300-4297-952e-601fde506004,o,O,vn,bang-chu-cai,class_o_0cebb97d,sample_f2c0d6f6f6.npz,17,o
37f5966ea3,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_37f5966ea3.npz,20d8110960f3ba9fb29d26cbac2a7ebd5007c41a18d8c4a765b0aa80a5a39325,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_37f5966ea3.npz,18,oo
63566f0cdc,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_63566f0cdc.npz,c5e0c43b9825858ff8a745e8dd88a23344b01d271b9189fb4908975f654f07ab,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_63566f0cdc.npz,18,oo
639c3e616d,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_639c3e616d.npz,47930488f8cb086a76dbc34cf9b8d096ed5bc05ec93ed19c09d710bc54dc0f04,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_639c3e616d.npz,18,oo
704ec65759,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_704ec65759.npz,434f537f0a046504cde86e448516e04f5f397efc327ec8cb459fb2c6cfa6dde5,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_704ec65759.npz,18,oo
7b8db2a5d6,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_7b8db2a5d6.npz,fed7f7e2a6705b259e53fcbd4ef662d22cf6a7f21b2087961020e48cd8545d02,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_7b8db2a5d6.npz,18,oo
7f1c2e2df9,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_7f1c2e2df9.npz,64051da322129d348bb4850a8321fbdb02e0d1b0b608e0cfc0f8b2f9bb96d78a,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_7f1c2e2df9.npz,18,oo
7fdd0d3b94,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_7fdd0d3b94.npz,55081da2c394d362ee137cd993e68256d0c16be4870a66d928d572cb08dd5dbb,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_7fdd0d3b94.npz,18,oo
8213754e76,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_8213754e76.npz,92a6a5e9c30f1eda59433a739e50ac0189d229210a2aca29d56de11e00c8d707,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_8213754e76.npz,18,oo
b91bb8cc66,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_b91bb8cc66.npz,3775e1ab48952d54edee11f001db31d0d18c501f82a2a69d83695a123e2760a7,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_b91bb8cc66.npz,18,oo
cd0e2c20d8,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_cd0e2c20d8.npz,ca0996de7aa4fe7bd02d8b0391c2865330e29d5537d2af85fe1b529669eb8eeb,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_cd0e2c20d8.npz,18,oo
cd3d89f095,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_cd3d89f095.npz,a545d5875315500776e565eaa2f811a3a2259154ac7f38933471c40621447d5a,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_cd3d89f095.npz,18,oo
d3042ce065,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_d3042ce065.npz,c0ca2274e017f72d279be44750bc1acd5d4013378ecb66cc488330c78bd6fd2a,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_d3042ce065.npz,18,oo
d4912d5d5f,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_d4912d5d5f.npz,96f41f618ff132a9e933fc38e61598986a80cb1489b06ca9c9e28f37a2e3eec6,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_d4912d5d5f.npz,18,oo
db88565d2e,dataset/features/vn/bang-chu-cai/class_oo_870073c5/sample_db88565d2e.npz,b7507ce1bb0e9c02413fed747472545a27fd10a29b0916141059e94bdc152fe3,vn/alphabet/oo,oo,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,870073c5-30cc-40c6-9c7d-d9d01de52074,oo,Ô,vn,bang-chu-cai,class_oo_870073c5,sample_db88565d2e.npz,18,oo
01e630cf56,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_01e630cf56.npz,9aa02b43511927d42d4b9b566c25e9be150ccf90d6309f9475497a57a58a1e35,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_01e630cf56.npz,19,ow
1914bb9f9b,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_1914bb9f9b.npz,f6c9251edb9ef65a29654682002fb879d9ad5016446543931ba84b8f92b0c7cd,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_1914bb9f9b.npz,19,ow
191dbe3a79,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_191dbe3a79.npz,15a1c010843676e48c3029e8d09e22236968c632c9cb53c5e0130b22bc7c40e7,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_191dbe3a79.npz,19,ow
288d59e93b,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_288d59e93b.npz,09d5998001ce917b89061a7b23704d0a7d3520375392233741169150aa7b04f0,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_288d59e93b.npz,19,ow
2da00f7888,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_2da00f7888.npz,e05a0cab513dd0079c15bcd55e14883c02d3fd1d3c8c93928907a1c8aebe8c89,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_2da00f7888.npz,19,ow
34eabb3615,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_34eabb3615.npz,aa5b6fc300c7a31804ce24654ab16e3ca62c5e08674863c03e5429dff74d555b,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_34eabb3615.npz,19,ow
612179325e,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_612179325e.npz,b9cd93b6b770faea447781d9b47d09621805b093a097e061a977ecf5a6cfed41,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_612179325e.npz,19,ow
9061b8bddc,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_9061b8bddc.npz,25b2e6d776f03c37f05e70431f92378ea0c34ace20b43fb47e925a6a1577ad6b,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_9061b8bddc.npz,19,ow
a425dd62a6,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_a425dd62a6.npz,4b7268d5703d9dc35be4fdf1ffaacefbc17572ea00daf27be5615e5e72e740de,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_a425dd62a6.npz,19,ow
ae5063755a,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_ae5063755a.npz,a797b9c0521d4fa9fb0feebea111fa73e10776d57297d07764e6a3e0b91b2e22,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_ae5063755a.npz,19,ow
b248791dd0,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_b248791dd0.npz,8d4bde4dba5f907cd937cbdff10ab9fbc46742c13f46babfa712c12e699c19e6,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_b248791dd0.npz,19,ow
c1144dd246,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_c1144dd246.npz,1ddab890e470c10334725ff39a47f05257d08f296ccfc32451417f1125373401,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_c1144dd246.npz,19,ow
e4c21068db,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_e4c21068db.npz,aeb663da1868219fce5e16af56cb56767ba6d25481b4575e919d384b395f9fa1,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_e4c21068db.npz,19,ow
ec37305bc1,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_ec37305bc1.npz,92952ead502fb780963b53d5fccc7b99fad116acf9234bd2ce2de37f5e68bf8a,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_ec37305bc1.npz,19,ow
f3189c2e29,dataset/features/vn/bang-chu-cai/class_ow_e19bfd88/sample_f3189c2e29.npz,e3343278e5c9bb15399f3a7804bb4c1fda6c121c1ecaea074beedf4a181eb40f,vn/alphabet/ow,ow,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785145227369,camera,1,hands126_v1,ok,e19bfd88-5c54-4b76-a2c4-2b63e0054bfd,ow,Ơ,vn,bang-chu-cai,class_ow_e19bfd88,sample_f3189c2e29.npz,19,ow
05bc9c5896,dataset/features/vn/bang-chu-cai/class_p_bd134d66/sample_05bc9c5896.npz,8f3b7800d9140e0bd37cc42a24276c0cff1086d49c0ff3a93d92db8baf9856ad,vn/alphabet/p,p,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,class_p_bd134d66,sample_05bc9c5896.npz,20,p
090ab76108,dataset/features/vn/bang-chu-cai/class_p_bd134d66/sample_090ab76108.npz,845e849d92c5deeb82343f66f6274d4b19c7d8d8401110939986b7ff3416c686,vn/alphabet/p,p,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,class_p_bd134d66,sample_090ab76108.npz,20,p
1b546b4d98,dataset/features/vn/bang-chu-cai/class_p_bd134d66/sample_1b546b4d98.npz,86743f9f2258c5dbda808ec8fa68e51985e5839da3fa7853a9f6ba52576d9e50,vn/alphabet/p,p,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,class_p_bd134d66,sample_1b546b4d98.npz,20,p
589cadabf4,dataset/features/vn/bang-chu-cai/class_p_bd134d66/sample_589cadabf4.npz,8b2697ca9538c20c3b40c0a175387158f5b45b8e2d0d1016735177fcf4f57e67,vn/alphabet/p,p,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,class_p_bd134d66,sample_589cadabf4.npz,20,p
5a20d51914,dataset/features/vn/bang-chu-cai/class_p_bd134d66/sample_5a20d51914.npz,d2eca8b3e8df669ab95e2f96ba34b13d9293496bebf7367dd609bfc2681963bb,vn/alphabet/p,p,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,class_p_bd134d66,sample_5a20d51914.npz,20,p
a0b45480f7,dataset/features/vn/bang-chu-cai/class_p_bd134d66/sample_a0b45480f7.npz,eec7edd8a5247b59f221edc6b1a9ccf1536cacf621a3da0e7815538277797da8,vn/alphabet/p,p,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,bd134d66-3e4b-4273-a8cf-8e33966c8cbd,p,P,vn,bang-chu-cai,class_p_bd134d66,sample_a0b45480f7.npz,20,p
